threshold,hit_rate_no_guard,hit_rate_guarded,false_hit_rate_no_guard,false_hit_rate_guarded
0.80,0.9079,0.7895,0.8600,0.2600
0.81,0.9079,0.7895,0.8400,0.2400
0.82,0.8947,0.7763,0.8000,0.2200
0.83,0.8816,0.7632,0.7800,0.2200
0.84,0.8289,0.7105,0.7600,0.2000
0.85,0.7632,0.6711,0.7000,0.1800
0.86,0.7105,0.6184,0.6600,0.1600
0.87,0.6316,0.5395,0.6600,0.1600
0.88,0.5921,0.5000,0.6200,0.1400
0.89,0.5263,0.4342,0.6000,0.1400
0.90,0.4342,0.3421,0.5200,0.1400
0.91,0.3947,0.3289,0.4600,0.1400
0.92,0.2632,0.2368,0.3600,0.1000
0.93,0.1842,0.1579,0.3200,0.1000
0.94,0.1447,0.1316,0.2800,0.0800
0.95,0.1053,0.0921,0.2400,0.0800
0.96,0.0526,0.0526,0.2200,0.0600
0.97,0.0132,0.0132,0.2000,0.0600
0.98,0.0000,0.0000,0.1200,0.0600
0.99,0.0000,0.0000,0.0400,0.0400
