trial,elapsed_ms,status,provider,attempts
1,11.4,200,mock-fallback,1
2,10.28,200,mock-fallback,1
3,48.79,200,mock-fallback,1
4,35.52,200,mock-fallback,1
5,18.6,200,mock-fallback,1
6,48.5,200,mock-fallback,1
7,65.46,200,mock-fallback,1
8,49.27,200,mock-fallback,1
9,66.66,200,mock-fallback,1
10,32.32,200,mock-fallback,1
11,63.49,200,mock-fallback,1
12,48.71,200,mock-fallback,1
13,44.46,200,mock-fallback,1
14,56.94,200,mock-fallback,1
15,18.4,200,mock-fallback,1
16,28.96,200,mock-fallback,1
17,56.97,200,mock-fallback,1
18,38.17,200,mock-fallback,1
19,21.91,200,mock-fallback,1
20,46.71,200,mock-fallback,1
21,16.01,200,mock-fallback,1
22,48.22,200,mock-fallback,1
23,28.17,200,mock-fallback,1
24,61.0,200,mock-fallback,1
25,23.77,200,mock-fallback,1
26,39.48,200,mock-fallback,1
27,45.37,200,mock-fallback,1
28,54.61,200,mock-fallback,1
29,38.77,200,mock-fallback,1
30,14.37,200,mock-fallback,1
31,28.81,200,mock-fallback,1
32,33.95,200,mock-fallback,1
33,23.67,200,mock-fallback,1
34,56.47,200,mock-fallback,1
35,29.07,200,mock-fallback,1
36,53.84,200,mock-fallback,1
37,30.63,200,mock-fallback,1
38,37.2,200,mock-fallback,1
39,17.27,200,mock-fallback,1
40,34.02,200,mock-fallback,1
41,64.49,200,mock-fallback,1
42,47.72,200,mock-fallback,1
43,70.1,200,mock-fallback,1
44,33.02,200,mock-fallback,1
45,51.32,200,mock-fallback,1
46,16.09,200,mock-fallback,1
47,24.3,200,mock-fallback,1
48,34.57,200,mock-fallback,1
49,37.69,200,mock-fallback,1
50,38.63,200,mock-fallback,1
51,37.24,200,mock-fallback,1
52,50.97,200,mock-fallback,1
53,18.95,200,mock-fallback,1
54,18.5,200,mock-fallback,1
55,54.14,200,mock-fallback,1
56,28.28,200,mock-fallback,1
57,64.03,200,mock-fallback,1
58,37.37,200,mock-fallback,1
59,14.42,200,mock-fallback,1
60,14.57,200,mock-fallback,1
61,56.95,200,mock-fallback,1
62,40.7,200,mock-fallback,1
63,44.11,200,mock-fallback,1
64,12.94,200,mock-fallback,1
65,47.23,200,mock-fallback,1
66,29.73,200,mock-fallback,1
67,18.96,200,mock-fallback,1
68,59.25,200,mock-fallback,1
69,37.55,200,mock-fallback,1
70,60.17,200,mock-fallback,1
71,25.46,200,mock-fallback,1
72,21.75,200,mock-fallback,1
73,55.72,200,mock-fallback,1
74,67.49,200,mock-fallback,1
75,20.04,200,mock-fallback,1
76,49.43,200,mock-fallback,1
77,27.72,200,mock-fallback,1
78,40.68,200,mock-fallback,1
79,17.71,200,mock-fallback,1
80,67.37,200,mock-fallback,1
81,23.22,200,mock-fallback,1
82,28.1,200,mock-fallback,1
83,41.74,200,mock-fallback,1
84,41.52,200,mock-fallback,1
85,65.61,200,mock-fallback,1
86,55.1,200,mock-fallback,1
87,67.21,200,mock-fallback,1
88,67.9,200,mock-fallback,1
89,56.92,200,mock-fallback,1
90,38.05,200,mock-fallback,1
91,35.13,200,mock-fallback,1
92,30.89,200,mock-fallback,1
93,46.17,200,mock-fallback,1
94,13.58,200,mock-fallback,1
95,45.21,200,mock-fallback,1
96,61.05,200,mock-fallback,1
97,66.87,200,mock-fallback,1
98,45.1,200,mock-fallback,1
99,38.77,200,mock-fallback,1
100,14.33,200,mock-fallback,1
